patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2B_MSIL2A_20171112T114339_60_89,S2B_MSIL2A_20171112T114339_60_89_esaworldcover.tif,0.1746527777777777,0.0,0.7847222222222222,0.0188194444444444,0.0216666666666666,0.0,0.0,0.0001388888888888,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_73_15,S2B_MSIL2A_20180502T093039_73_15_esaworldcover.tif,0.0739583333333333,0.0,0.0490972222222222,0.0055555555555555,0.6206944444444444,0.23875,0.0,0.0119444444444444,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_52_27,S2A_MSIL2A_20180413T095031_52_27_esaworldcover.tif,0.6475694444444444,0.0,0.2782638888888889,0.0728472222222222,0.0013194444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180225T114351_54_67,S2A_MSIL2A_20180225T114351_54_67_esaworldcover.tif,0.2935416666666666,0.0,0.301875,0.1040277777777777,0.2552777777777777,0.00375,0.0,0.0386111111111111,0.0029166666666666,0.0,0.0
S2B_MSIL2A_20170924T093019_79_26,S2B_MSIL2A_20170924T093019_79_26_esaworldcover.tif,0.0770138888888889,0.0,0.0791666666666666,0.0,0.0,0.0,0.0,0.0018055555555555,0.8420138888888888,0.0,0.0
S2B_MSIL2A_20180224T112109_22_42,S2B_MSIL2A_20180224T112109_22_42_esaworldcover.tif,0.0,0.2059722222222222,0.7927083333333333,0.0,0.0,0.0013194444444444,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112111_21_18,S2A_MSIL2A_20171002T112111_21_18_esaworldcover.tif,0.08125,0.0789583333333333,0.5913194444444444,0.2459027777777777,0.0021527777777777,0.0004166666666666,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_46_43,S2B_MSIL2A_20180326T112109_46_43_esaworldcover.tif,0.4172222222222222,0.3209027777777777,0.2517361111111111,0.0006944444444444,0.0,6.944444444444444e-05,0.0,0.009375,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_63_64,S2A_MSIL2A_20171002T112112_63_64_esaworldcover.tif,0.6048611111111111,0.2827777777777778,0.1085416666666666,0.0038194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_64_48,S2B_MSIL2A_20180326T112109_64_48_esaworldcover.tif,0.5517361111111111,0.3640972222222222,0.0841666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
